Year,Default,RCP85,20TH_CENTURY,RCP3PD,RCP45,RCP6
218,360,0,0,0,0,0
219,360,0,0,0,0,0
220,360,0,0,0,0,0
221,360,0,0,0,0,0
222,360,0,0,0,0,0
223,360,0,0,0,0,0
224,360,0,0,0,0,0
225,360,0,0,0,0,0
226,360,0,0,0,0,0
227,360,0,0,0,0,0
228,360,0,0,0,0,0
229,360,0,0,0,0,0
230,360,0,0,0,0,0
231,360,0,0,0,0,0
232,360,0,0,0,0,0
233,360,0,0,0,0,0
234,360,0,0,0,0,0
235,360,0,0,0,0,0
236,360,0,0,0,0,0
237,360,0,0,0,0,0
238,360,0,0,0,0,0
239,360,0,0,0,0,0
240,360,0,0,0,0,0
241,360,0,0,0,0,0
242,360,0,0,0,0,0
243,360,0,0,0,0,0
244,360,0,0,0,0,0
245,360,0,0,0,0,0
246,360,0,0,0,0,0
247,360,0,0,0,0,0
248,360,0,0,0,0,0
249,360,0,0,0,0,0
250,360,0,0,0,0,0
251,360,0,0,0,0,0
252,360,0,0,0,0,0
253,360,0,0,0,0,0
254,360,0,0,0,0,0
255,360,0,0,0,0,0
256,360,0,0,0,0,0
257,360,0,0,0,0,0
258,360,0,0,0,0,0
259,360,0,0,0,0,0
260,360,0,0,0,0,0
261,360,0,0,0,0,0
262,360,0,0,0,0,0
263,360,0,0,0,0,0
264,360,0,0,0,0,0
265,360,0,0,0,0,0
266,360,0,0,0,0,0
267,360,0,0,0,0,0
268,360,0,0,0,0,0
269,360,0,0,0,0,0
270,360,0,0,0,0,0
271,360,0,0,0,0,0
272,360,0,0,0,0,0
273,360,0,0,0,0,0
274,360,0,0,0,0,0
275,360,0,0,0,0,0
276,360,0,0,0,0,0
277,360,0,0,0,0,0
278,360,0,0,0,0,0
279,360,0,0,0,0,0
280,360,0,0,0,0,0
281,360,0,0,0,0,0
282,360,0,0,0,0,0
283,360,0,0,0,0,0
284,360,0,0,0,0,0
285,360,0,0,0,0,0
286,360,0,0,0,0,0
287,360,0,0,0,0,0
288,360,0,0,0,0,0
289,360,0,0,0,0,0
290,360,0,0,0,0,0
291,360,0,0,0,0,0
292,360,0,0,0,0,0
293,360,0,0,0,0,0
294,360,0,0,0,0,0
295,360,0,0,0,0,0
296,360,0,0,0,0,0
297,360,0,0,0,0,0
298,360,0,0,0,0,0
299,360,0,0,0,0,0
300,360,0,0,0,0,0
301,360,0,0,0,0,0
302,360,0,0,0,0,0
303,360,0,0,0,0,0
304,360,0,0,0,0,0
305,360,0,0,0,0,0
306,360,0,0,0,0,0
307,360,0,0,0,0,0
308,360,0,0,0,0,0
309,360,0,0,0,0,0
310,360,0,0,0,0,0
311,360,0,0,0,0,0
312,360,0,0,0,0,0
313,360,0,0,0,0,0
314,360,0,0,0,0,0
315,360,0,0,0,0,0
316,360,0,0,0,0,0
317,360,0,0,0,0,0
318,360,0,0,0,0,0
319,360,0,0,0,0,0
320,360,0,0,0,0,0
321,360,0,0,0,0,0
322,360,0,0,0,0,0
323,360,0,0,0,0,0
324,360,0,0,0,0,0
325,360,0,0,0,0,0
326,360,0,0,0,0,0
327,360,0,0,0,0,0
328,360,0,0,0,0,0
329,360,0,0,0,0,0
330,360,0,0,0,0,0
331,360,0,0,0,0,0
332,360,0,0,0,0,0
333,360,0,0,0,0,0
334,360,0,0,0,0,0
335,360,0,0,0,0,0
336,360,0,0,0,0,0
337,360,0,0,0,0,0
338,360,0,0,0,0,0
339,360,0,0,0,0,0
340,360,0,0,0,0,0
341,360,0,0,0,0,0
342,360,0,0,0,0,0
343,360,0,0,0,0,0
344,360,0,0,0,0,0
345,360,0,0,0,0,0
346,360,0,0,0,0,0
347,360,0,0,0,0,0
348,360,0,0,0,0,0
349,360,0,0,0,0,0
350,360,0,0,0,0,0
351,360,0,0,0,0,0
352,360,0,0,0,0,0
353,360,0,0,0,0,0
354,360,0,0,0,0,0
355,360,0,0,0,0,0
356,360,0,0,0,0,0
357,360,0,0,0,0,0
358,360,0,0,0,0,0
359,360,0,0,0,0,0
360,360,0,0,0,0,0
361,360,0,0,0,0,0
362,360,0,0,0,0,0
363,360,0,0,0,0,0
364,360,0,0,0,0,0
365,360,0,0,0,0,0
366,360,0,0,0,0,0
367,360,0,0,0,0,0
368,360,0,0,0,0,0
369,360,0,0,0,0,0
370,360,0,0,0,0,0
371,360,0,0,0,0,0
372,360,0,0,0,0,0
373,360,0,0,0,0,0
374,360,0,0,0,0,0
375,360,0,0,0,0,0
376,360,0,0,0,0,0
377,360,0,0,0,0,0
378,360,0,0,0,0,0
379,360,0,0,0,0,0
380,360,0,0,0,0,0
381,360,0,0,0,0,0
382,360,0,0,0,0,0
383,360,0,0,0,0,0
384,360,0,0,0,0,0
385,360,0,0,0,0,0
386,360,0,0,0,0,0
387,360,0,0,0,0,0
388,360,0,0,0,0,0
389,360,0,0,0,0,0
390,360,0,0,0,0,0
391,360,0,0,0,0,0
392,360,0,0,0,0,0
393,360,0,0,0,0,0
394,360,0,0,0,0,0
395,360,0,0,0,0,0
396,360,0,0,0,0,0
397,360,0,0,0,0,0
398,360,0,0,0,0,0
399,360,0,0,0,0,0
400,360,0,0,0,0,0
401,360,0,0,0,0,0
402,360,0,0,0,0,0
403,360,0,0,0,0,0
404,360,0,0,0,0,0
405,360,0,0,0,0,0
406,360,0,0,0,0,0
407,360,0,0,0,0,0
408,360,0,0,0,0,0
409,360,0,0,0,0,0
410,360,0,0,0,0,0
411,360,0,0,0,0,0
412,360,0,0,0,0,0
413,360,0,0,0,0,0
414,360,0,0,0,0,0
415,360,0,0,0,0,0
416,360,0,0,0,0,0
417,360,0,0,0,0,0
418,360,0,0,0,0,0
419,360,0,0,0,0,0
420,360,0,0,0,0,0
421,360,0,0,0,0,0
422,360,0,0,0,0,0
423,360,0,0,0,0,0
424,360,0,0,0,0,0
425,360,0,0,0,0,0
426,360,0,0,0,0,0
427,360,0,0,0,0,0
428,360,0,0,0,0,0
429,360,0,0,0,0,0
430,360,0,0,0,0,0
431,360,0,0,0,0,0
432,360,0,0,0,0,0
433,360,0,0,0,0,0
434,360,0,0,0,0,0
435,360,0,0,0,0,0
436,360,0,0,0,0,0
437,360,0,0,0,0,0
438,360,0,0,0,0,0
439,360,0,0,0,0,0
440,360,0,0,0,0,0
441,360,0,0,0,0,0
442,360,0,0,0,0,0
443,360,0,0,0,0,0
444,360,0,0,0,0,0
445,360,0,0,0,0,0
446,360,0,0,0,0,0
447,360,0,0,0,0,0
448,360,0,0,0,0,0
449,360,0,0,0,0,0
450,360,0,0,0,0,0
451,360,0,0,0,0,0
452,360,0,0,0,0,0
453,360,0,0,0,0,0
454,360,0,0,0,0,0
455,360,0,0,0,0,0
456,360,0,0,0,0,0
457,360,0,0,0,0,0
458,360,0,0,0,0,0
459,360,0,0,0,0,0
460,360,0,0,0,0,0
461,360,0,0,0,0,0
462,360,0,0,0,0,0
463,360,0,0,0,0,0
464,360,0,0,0,0,0
465,360,0,0,0,0,0
466,360,0,0,0,0,0
467,360,0,0,0,0,0
468,360,0,0,0,0,0
469,360,0,0,0,0,0
470,360,0,0,0,0,0
471,360,0,0,0,0,0
472,360,0,0,0,0,0
473,360,0,0,0,0,0
474,360,0,0,0,0,0
475,360,0,0,0,0,0
476,360,0,0,0,0,0
477,360,0,0,0,0,0
478,360,0,0,0,0,0
479,360,0,0,0,0,0
480,360,0,0,0,0,0
481,360,0,0,0,0,0
482,360,0,0,0,0,0
483,360,0,0,0,0,0
484,360,0,0,0,0,0
485,360,0,0,0,0,0
486,360,0,0,0,0,0
487,360,0,0,0,0,0
488,360,0,0,0,0,0
489,360,0,0,0,0,0
490,360,0,0,0,0,0
491,360,0,0,0,0,0
492,360,0,0,0,0,0
493,360,0,0,0,0,0
494,360,0,0,0,0,0
495,360,0,0,0,0,0
496,360,0,0,0,0,0
497,360,0,0,0,0,0
498,360,0,0,0,0,0
499,360,0,0,0,0,0
500,360,0,0,0,0,0
501,360,0,0,0,0,0
502,360,0,0,0,0,0
503,360,0,0,0,0,0
504,360,0,0,0,0,0
505,360,0,0,0,0,0
506,360,0,0,0,0,0
507,360,0,0,0,0,0
508,360,0,0,0,0,0
509,360,0,0,0,0,0
510,360,0,0,0,0,0
511,360,0,0,0,0,0
512,360,0,0,0,0,0
513,360,0,0,0,0,0
514,360,0,0,0,0,0
515,360,0,0,0,0,0
516,360,0,0,0,0,0
517,360,0,0,0,0,0
518,360,0,0,0,0,0
519,360,0,0,0,0,0
520,360,0,0,0,0,0
521,360,0,0,0,0,0
522,360,0,0,0,0,0
523,360,0,0,0,0,0
524,360,0,0,0,0,0
525,360,0,0,0,0,0
526,360,0,0,0,0,0
527,360,0,0,0,0,0
528,360,0,0,0,0,0
529,360,0,0,0,0,0
530,360,0,0,0,0,0
531,360,0,0,0,0,0
532,360,0,0,0,0,0
533,360,0,0,0,0,0
534,360,0,0,0,0,0
535,360,0,0,0,0,0
536,360,0,0,0,0,0
537,360,0,0,0,0,0
538,360,0,0,0,0,0
539,360,0,0,0,0,0
540,360,0,0,0,0,0
541,360,0,0,0,0,0
542,360,0,0,0,0,0
543,360,0,0,0,0,0
544,360,0,0,0,0,0
545,360,0,0,0,0,0
546,360,0,0,0,0,0
547,360,0,0,0,0,0
548,360,0,0,0,0,0
549,360,0,0,0,0,0
550,360,0,0,0,0,0
551,360,0,0,0,0,0
552,360,0,0,0,0,0
553,360,0,0,0,0,0
554,360,0,0,0,0,0
555,360,0,0,0,0,0
556,360,0,0,0,0,0
557,360,0,0,0,0,0
558,360,0,0,0,0,0
559,360,0,0,0,0,0
560,360,0,0,0,0,0
561,360,0,0,0,0,0
562,360,0,0,0,0,0
563,360,0,0,0,0,0
564,360,0,0,0,0,0
565,360,0,0,0,0,0
566,360,0,0,0,0,0
567,360,0,0,0,0,0
568,360,0,0,0,0,0
569,360,0,0,0,0,0
570,360,0,0,0,0,0
571,360,0,0,0,0,0
572,360,0,0,0,0,0
573,360,0,0,0,0,0
574,360,0,0,0,0,0
575,360,0,0,0,0,0
576,360,0,0,0,0,0
577,360,0,0,0,0,0
578,360,0,0,0,0,0
579,360,0,0,0,0,0
580,360,0,0,0,0,0
581,360,0,0,0,0,0
582,360,0,0,0,0,0
583,360,0,0,0,0,0
584,360,0,0,0,0,0
585,360,0,0,0,0,0
586,360,0,0,0,0,0
587,360,0,0,0,0,0
588,360,0,0,0,0,0
589,360,0,0,0,0,0
590,360,0,0,0,0,0
591,360,0,0,0,0,0
592,360,0,0,0,0,0
593,360,0,0,0,0,0
594,360,0,0,0,0,0
595,360,0,0,0,0,0
596,360,0,0,0,0,0
597,360,0,0,0,0,0
598,360,0,0,0,0,0
599,360,0,0,0,0,0
600,360,0,0,0,0,0
601,360,0,0,0,0,0
602,360,0,0,0,0,0
603,360,0,0,0,0,0
604,360,0,0,0,0,0
605,360,0,0,0,0,0
606,360,0,0,0,0,0
607,360,0,0,0,0,0
608,360,0,0,0,0,0
609,360,0,0,0,0,0
610,360,0,0,0,0,0
611,360,0,0,0,0,0
612,360,0,0,0,0,0
613,360,0,0,0,0,0
614,360,0,0,0,0,0
615,360,0,0,0,0,0
616,360,0,0,0,0,0
617,360,0,0,0,0,0
618,360,0,0,0,0,0
619,360,0,0,0,0,0
620,360,0,0,0,0,0
621,360,0,0,0,0,0
622,360,0,0,0,0,0
623,360,0,0,0,0,0
624,360,0,0,0,0,0
625,360,0,0,0,0,0
626,360,0,0,0,0,0
627,360,0,0,0,0,0
628,360,0,0,0,0,0
629,360,0,0,0,0,0
630,360,0,0,0,0,0
631,360,0,0,0,0,0
632,360,0,0,0,0,0
633,360,0,0,0,0,0
634,360,0,0,0,0,0
635,360,0,0,0,0,0
636,360,0,0,0,0,0
637,360,0,0,0,0,0
638,360,0,0,0,0,0
639,360,0,0,0,0,0
640,360,0,0,0,0,0
641,360,0,0,0,0,0
642,360,0,0,0,0,0
643,360,0,0,0,0,0
644,360,0,0,0,0,0
645,360,0,0,0,0,0
646,360,0,0,0,0,0
647,360,0,0,0,0,0
648,360,0,0,0,0,0
649,360,0,0,0,0,0
650,360,0,0,0,0,0
651,360,0,0,0,0,0
652,360,0,0,0,0,0
653,360,0,0,0,0,0
654,360,0,0,0,0,0
655,360,0,0,0,0,0
656,360,0,0,0,0,0
657,360,0,0,0,0,0
658,360,0,0,0,0,0
659,360,0,0,0,0,0
660,360,0,0,0,0,0
661,360,0,0,0,0,0
662,360,0,0,0,0,0
663,360,0,0,0,0,0
664,360,0,0,0,0,0
665,360,0,0,0,0,0
666,360,0,0,0,0,0
667,360,0,0,0,0,0
668,360,0,0,0,0,0
669,360,0,0,0,0,0
670,360,0,0,0,0,0
671,360,0,0,0,0,0
672,360,0,0,0,0,0
673,360,0,0,0,0,0
674,360,0,0,0,0,0
675,360,0,0,0,0,0
676,360,0,0,0,0,0
677,360,0,0,0,0,0
678,360,0,0,0,0,0
679,360,0,0,0,0,0
680,360,0,0,0,0,0
681,360,0,0,0,0,0
682,360,0,0,0,0,0
683,360,0,0,0,0,0
684,360,0,0,0,0,0
685,360,0,0,0,0,0
686,360,0,0,0,0,0
687,360,0,0,0,0,0
688,360,0,0,0,0,0
689,360,0,0,0,0,0
690,360,0,0,0,0,0
691,360,0,0,0,0,0
692,360,0,0,0,0,0
693,360,0,0,0,0,0
694,360,0,0,0,0,0
695,360,0,0,0,0,0
696,360,0,0,0,0,0
697,360,0,0,0,0,0
698,360,0,0,0,0,0
699,360,0,0,0,0,0
700,360,0,0,0,0,0
701,360,0,0,0,0,0
702,360,0,0,0,0,0
703,360,0,0,0,0,0
704,360,0,0,0,0,0
705,360,0,0,0,0,0
706,360,0,0,0,0,0
707,360,0,0,0,0,0
708,360,0,0,0,0,0
709,360,0,0,0,0,0
710,360,0,0,0,0,0
711,360,0,0,0,0,0
712,360,0,0,0,0,0
713,360,0,0,0,0,0
714,360,0,0,0,0,0
715,360,0,0,0,0,0
716,360,0,0,0,0,0
717,360,0,0,0,0,0
718,360,0,0,0,0,0
719,360,0,0,0,0,0
720,360,0,0,0,0,0
721,360,0,0,0,0,0
722,360,0,0,0,0,0
723,360,0,0,0,0,0
724,360,0,0,0,0,0
725,360,0,0,0,0,0
726,360,0,0,0,0,0
727,360,0,0,0,0,0
728,360,0,0,0,0,0
729,360,0,0,0,0,0
730,360,0,0,0,0,0
731,360,0,0,0,0,0
732,360,0,0,0,0,0
733,360,0,0,0,0,0
734,360,0,0,0,0,0
735,360,0,0,0,0,0
736,360,0,0,0,0,0
737,360,0,0,0,0,0
738,360,0,0,0,0,0
739,360,0,0,0,0,0
740,360,0,0,0,0,0
741,360,0,0,0,0,0
742,360,0,0,0,0,0
743,360,0,0,0,0,0
744,360,0,0,0,0,0
745,360,0,0,0,0,0
746,360,0,0,0,0,0
747,360,0,0,0,0,0
748,360,0,0,0,0,0
749,360,0,0,0,0,0
750,360,0,0,0,0,0
751,360,0,0,0,0,0
752,360,0,0,0,0,0
753,360,0,0,0,0,0
754,360,0,0,0,0,0
755,360,0,0,0,0,0
756,360,0,0,0,0,0
757,360,0,0,0,0,0
758,360,0,0,0,0,0
759,360,0,0,0,0,0
760,360,0,0,0,0,0
761,360,0,0,0,0,0
762,360,0,0,0,0,0
763,360,0,0,0,0,0
764,360,0,0,0,0,0
765,360,0,0,0,0,0
766,360,0,0,0,0,0
767,360,0,0,0,0,0
768,360,0,0,0,0,0
769,360,0,0,0,0,0
770,360,0,0,0,0,0
771,360,0,0,0,0,0
772,360,0,0,0,0,0
773,360,0,0,0,0,0
774,360,0,0,0,0,0
775,360,0,0,0,0,0
776,360,0,0,0,0,0
777,360,0,0,0,0,0
778,360,0,0,0,0,0
779,360,0,0,0,0,0
780,360,0,0,0,0,0
781,360,0,0,0,0,0
782,360,0,0,0,0,0
783,360,0,0,0,0,0
784,360,0,0,0,0,0
785,360,0,0,0,0,0
786,360,0,0,0,0,0
787,360,0,0,0,0,0
788,360,0,0,0,0,0
789,360,0,0,0,0,0
790,360,0,0,0,0,0
791,360,0,0,0,0,0
792,360,0,0,0,0,0
793,360,0,0,0,0,0
794,360,0,0,0,0,0
795,360,0,0,0,0,0
796,360,0,0,0,0,0
797,360,0,0,0,0,0
798,360,0,0,0,0,0
799,360,0,0,0,0,0
800,360,0,0,0,0,0
801,360,0,0,0,0,0
802,360,0,0,0,0,0
803,360,0,0,0,0,0
804,360,0,0,0,0,0
805,360,0,0,0,0,0
806,360,0,0,0,0,0
807,360,0,0,0,0,0
808,360,0,0,0,0,0
809,360,0,0,0,0,0
810,360,0,0,0,0,0
811,360,0,0,0,0,0
812,360,0,0,0,0,0
813,360,0,0,0,0,0
814,360,0,0,0,0,0
815,360,0,0,0,0,0
816,360,0,0,0,0,0
817,360,0,0,0,0,0
818,360,0,0,0,0,0
819,360,0,0,0,0,0
820,360,0,0,0,0,0
821,360,0,0,0,0,0
822,360,0,0,0,0,0
823,360,0,0,0,0,0
824,360,0,0,0,0,0
825,360,0,0,0,0,0
826,360,0,0,0,0,0
827,360,0,0,0,0,0
828,360,0,0,0,0,0
829,360,0,0,0,0,0
830,360,0,0,0,0,0
831,360,0,0,0,0,0
832,360,0,0,0,0,0
833,360,0,0,0,0,0
834,360,0,0,0,0,0
835,360,0,0,0,0,0
836,360,0,0,0,0,0
837,360,0,0,0,0,0
838,360,0,0,0,0,0
839,360,0,0,0,0,0
840,360,0,0,0,0,0
841,360,0,0,0,0,0
842,360,0,0,0,0,0
843,360,0,0,0,0,0
844,360,0,0,0,0,0
845,360,0,0,0,0,0
846,360,0,0,0,0,0
847,360,0,0,0,0,0
848,360,0,0,0,0,0
849,360,0,0,0,0,0
850,360,0,0,0,0,0
851,360,0,0,0,0,0
852,360,0,0,0,0,0
853,360,0,0,0,0,0
854,360,0,0,0,0,0
855,360,0,0,0,0,0
856,360,0,0,0,0,0
857,360,0,0,0,0,0
858,360,0,0,0,0,0
859,360,0,0,0,0,0
860,360,0,0,0,0,0
861,360,0,0,0,0,0
862,360,0,0,0,0,0
863,360,0,0,0,0,0
864,360,0,0,0,0,0
865,360,0,0,0,0,0
866,360,0,0,0,0,0
867,360,0,0,0,0,0
868,360,0,0,0,0,0
869,360,0,0,0,0,0
870,360,0,0,0,0,0
871,360,0,0,0,0,0
872,360,0,0,0,0,0
873,360,0,0,0,0,0
874,360,0,0,0,0,0
875,360,0,0,0,0,0
876,360,0,0,0,0,0
877,360,0,0,0,0,0
878,360,0,0,0,0,0
879,360,0,0,0,0,0
880,360,0,0,0,0,0
881,360,0,0,0,0,0
882,360,0,0,0,0,0
883,360,0,0,0,0,0
884,360,0,0,0,0,0
885,360,0,0,0,0,0
886,360,0,0,0,0,0
887,360,0,0,0,0,0
888,360,0,0,0,0,0
889,360,0,0,0,0,0
890,360,0,0,0,0,0
891,360,0,0,0,0,0
892,360,0,0,0,0,0
893,360,0,0,0,0,0
894,360,0,0,0,0,0
895,360,0,0,0,0,0
896,360,0,0,0,0,0
897,360,0,0,0,0,0
898,360,0,0,0,0,0
899,360,0,0,0,0,0
900,360,0,0,0,0,0
901,360,0,0,0,0,0
902,360,0,0,0,0,0
903,360,0,0,0,0,0
904,360,0,0,0,0,0
905,360,0,0,0,0,0
906,360,0,0,0,0,0
907,360,0,0,0,0,0
908,360,0,0,0,0,0
909,360,0,0,0,0,0
910,360,0,0,0,0,0
911,360,0,0,0,0,0
912,360,0,0,0,0,0
913,360,0,0,0,0,0
914,360,0,0,0,0,0
915,360,0,0,0,0,0
916,360,0,0,0,0,0
917,360,0,0,0,0,0
918,360,0,0,0,0,0
919,360,0,0,0,0,0
920,360,0,0,0,0,0
921,360,0,0,0,0,0
922,360,0,0,0,0,0
923,360,0,0,0,0,0
924,360,0,0,0,0,0
925,360,0,0,0,0,0
926,360,0,0,0,0,0
927,360,0,0,0,0,0
928,360,0,0,0,0,0
929,360,0,0,0,0,0
930,360,0,0,0,0,0
931,360,0,0,0,0,0
932,360,0,0,0,0,0
933,360,0,0,0,0,0
934,360,0,0,0,0,0
935,360,0,0,0,0,0
936,360,0,0,0,0,0
937,360,0,0,0,0,0
938,360,0,0,0,0,0
939,360,0,0,0,0,0
940,360,0,0,0,0,0
941,360,0,0,0,0,0
942,360,0,0,0,0,0
943,360,0,0,0,0,0
944,360,0,0,0,0,0
945,360,0,0,0,0,0
946,360,0,0,0,0,0
947,360,0,0,0,0,0
948,360,0,0,0,0,0
949,360,0,0,0,0,0
950,360,0,0,0,0,0
951,360,0,0,0,0,0
952,360,0,0,0,0,0
953,360,0,0,0,0,0
954,360,0,0,0,0,0
955,360,0,0,0,0,0
956,360,0,0,0,0,0
957,360,0,0,0,0,0
958,360,0,0,0,0,0
959,360,0,0,0,0,0
960,360,0,0,0,0,0
961,360,0,0,0,0,0
962,360,0,0,0,0,0
963,360,0,0,0,0,0
964,360,0,0,0,0,0
965,360,0,0,0,0,0
966,360,0,0,0,0,0
967,360,0,0,0,0,0
968,360,0,0,0,0,0
969,360,0,0,0,0,0
970,360,0,0,0,0,0
971,360,0,0,0,0,0
972,360,0,0,0,0,0
973,360,0,0,0,0,0
974,360,0,0,0,0,0
975,360,0,0,0,0,0
976,360,0,0,0,0,0
977,360,0,0,0,0,0
978,360,0,0,0,0,0
979,360,0,0,0,0,0
980,360,0,0,0,0,0
981,360,0,0,0,0,0
982,360,0,0,0,0,0
983,360,0,0,0,0,0
984,360,0,0,0,0,0
985,360,0,0,0,0,0
986,360,0,0,0,0,0
987,360,0,0,0,0,0
988,360,0,0,0,0,0
989,360,0,0,0,0,0
990,360,0,0,0,0,0
991,360,0,0,0,0,0
992,360,0,0,0,0,0
993,360,0,0,0,0,0
994,360,0,0,0,0,0
995,360,0,0,0,0,0
